,Rating,Company Name,Job Location,Company_Size,Sector,Avg Salary(K),Lower Salary,Upper Salary,Age,Python,spark,aws,excel,sql,sas,keras,pytorch,scikit,tensor,hadoop,tableau,bi,flink,mongo,google_an,seniority_by_title,Degree,latitude,longitude,Name
709,4.0,"Adobe
4.0",CA,Large,Information Technology,162.0,116,208,39.0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,sr,PhD,36.778261,-119.417932,California
710,3.9,"AstraZeneca
3.9",MD,Large,Biotech & Pharmaceuticals,140.0,107,173,108.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,39.045755,-76.641271,Maryland
711,3.4,"DatamanUSA, LLC
3.4",WA,Small,Information Technology,89.0,65,113,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,47.751074,-120.740139,Washington
712,3.0,"Pilot Flying J Travel Centers LLC
3.0",TN,Large,Retail,98.0,69,127,63.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sr,Master,35.517491,-86.580447,Tennessee
713,3.9,"AstraZeneca
3.9",NY,Large,Biotech & Pharmaceuticals,137.0,102,172,108.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,43.299428,-74.217933,New York
714,4.0,"Pinnacol Assurance
4.0",CO,Medium,Insurance,99.0,74,124,106.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,sr,Master,39.550051,-105.782067,Colorado
715,3.3,"Palermo's Pizza
3.3",WI,Medium,Manufacturing,54.0,40,68,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,43.78444,-88.787868,Wisconsin
716,3.2,"Equian LLC
3.2",TN,Medium,Health Care,109.0,76,142,17.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,jr,PhD,35.517491,-86.580447,Tennessee
717,3.4,"MetroStar Systems
3.4",MD,Small,Information Technology,109.0,76,142,22.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,39.045755,-76.641271,Maryland
718,4.4,"MathWorks
4.4",MA,Large,Information Technology,139.5,108,171,37.0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,sr,PhD,42.407211,-71.382437,Massachusetts
719,3.3,"Liberty Mutual Insurance
3.3",IL,Large,Insurance,254.0,202,306,109.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sr,PhD,40.633125,-89.398528,Illinois
720,3.2,"Information Builders
3.2",NY,Medium,Information Technology,125.0,91,159,46.0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,sr,PhD,43.299428,-74.217933,New York
721,3.8,"Novartis
3.8",MA,Large,Biotech & Pharmaceuticals,106.5,80,133,25.0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,jr,PhD,42.407211,-71.382437,Massachusetts
722,3.6,"Beebe Healthcare
3.6",DE,Medium,Health Care,56.5,43,70,86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,38.910832,-75.52767,Delaware
723,2.9,"Audentes Therapeutics
2.9",CA,Small,Biotech & Pharmaceuticals,73.0,49,97,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,36.778261,-119.417932,California
724,2.7,"Advanced BioScience Laboratories
2.7",MD,Small,Biotech & Pharmaceuticals,81.0,49,113,60.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,39.045755,-76.641271,Maryland
725,3.2,"Numeric, LLC
3.2",PA,Small,Business Services,128.5,96,161,28.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,sr,PhD,41.203322,-77.194525,Pennsylvania
726,3.1,"Reynolds American
3.1",NC,Large,Manufacturing,99.5,65,134,146.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,35.759573,-79.0193,North Carolina
727,4.0,"23andMe
4.0",CA,Medium,Biotech & Pharmaceuticals,92.0,59,125,15.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,36.778261,-119.417932,California
728,3.3,"National Interstate
3.3",OH,Medium,Insurance,45.5,32,59,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,40.417287,-82.907123,Ohio
729,4.5,"Moser Consulting
4.5",IN,Small,Business Services,122.5,87,158,25.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,sr,PhD,40.551217,-85.602364,Indiana
730,3.0,"Greenway Health
3.0",FL,Medium,Information Technology,37.5,27,48,44.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,27.664827,-81.515754,Florida
731,3.7,"The Hanover Insurance Group
3.7",MA,Large,Insurance,54.0,39,69,169.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,42.407211,-71.382437,Massachusetts
732,3.8,"Fareportal
3.8",NY,Large,Travel & Tourism,53.5,36,71,19.0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,jr,Master,43.299428,-74.217933,New York
733,3.9,"TransUnion
3.9",IL,Large,Finance,140.0,107,173,53.0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,sr,PhD,40.633125,-89.398528,Illinois
734,3.2,"MITRE
3.2",VA,Large,Government,77.5,56,99,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,37.431573,-78.656894,Virginia
735,3.3,"Mcphail Associates
3.3",MA,Small,"Construction, Repair & Maintenance",55.0,52,58,45.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,42.407211,-71.382437,Massachusetts
736,3.1,"Reynolds American
3.1",NC,Large,Manufacturing,117.5,80,155,146.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,35.759573,-79.0193,North Carolina
737,2.4,"Crown Bioscience
2.4",CA,Medium,Biotech & Pharmaceuticals,70.5,43,98,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,36.778261,-119.417932,California
738,4.8,"HOVER
4.8",CA,Small,Information Technology,61.5,45,78,10.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,jr,Master,36.778261,-119.417932,California
739,2.9,"Q2 Solutions
2.9",GA,Medium,Biotech & Pharmaceuticals,80.0,50,110,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,32.157435,-82.907123,Georgia
740,2.9,"Q2 Solutions
2.9",NY,Medium,Biotech & Pharmaceuticals,70.0,44,96,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,43.299428,-74.217933,New York
742,3.4,"Arbella Insurance
3.4",MA,Medium,Insurance,90.0,61,119,33.0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,sr,Master,42.407211,-71.382437,Massachusetts
743,4.1,"CK-12 Foundation
4.1",CA,Small,Education,111.0,80,142,14.0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,jr,PhD,36.778261,-119.417932,California
744,3.9,"Life360
3.9",CA,Small,Information Technology,138.5,99,178,13.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,sr,PhD,36.778261,-119.417932,California
745,3.6,"MassMutual
3.6",MA,Large,Insurance,68.5,37,100,170.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,42.407211,-71.382437,Massachusetts
746,3.9,"Fivestars
3.9",CA,Medium,Information Technology,87.5,62,113,10.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,sr,Master,36.778261,-119.417932,California
747,3.6,"IQVIA
3.6",PA,Large,Biotech & Pharmaceuticals,111.5,86,137,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,41.203322,-77.194525,Pennsylvania
748,3.9,"GSK
3.9",MA,Large,Biotech & Pharmaceuticals,84.5,58,111,191.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,42.407211,-71.382437,Massachusetts
749,4.4,"Eventbrite
4.4",TN,Medium,Information Technology,102.5,72,133,15.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,jr,PhD,35.517491,-86.580447,Tennessee
750,2.6,"Software Engineering Institute
2.6",PA,Medium,Education,73.5,56,91,37.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,41.203322,-77.194525,Pennsylvania
751,3.2,"Numeric, LLC
3.2",PA,Small,Business Services,127.5,95,160,28.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,41.203322,-77.194525,Pennsylvania
752,3.6,"Riverside Research Institute
3.6",OH,Medium,Government,93.5,61,126,54.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,40.417287,-82.907123,Ohio
